Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120812 071730       air    9       nan     nan   nan       nan     nan   nan 
120812 071830       air    9       nan     nan   nan       nan     nan   nan 
120812 071930       air    9   2047.69   3.985    20    393.15   0.041    20 
120812 072030       air    9   2046.62   5.061    20    393.14   0.036    20 
120812 072130       air    9   2047.75   4.894    20    393.17   0.046    20 
120812 072230       air    9   2047.61   2.543    19    393.09   0.075    19 
120812 072330       air    9   2049.28   1.963    20    392.81   0.225    20 
120812 072430       air    9   2050.28   0.802    20    392.69   0.185    20 
120812 072530       air    9   2048.05   2.970    20    392.64   0.283    20 
120812 072630       air    9   2044.53   1.553    20    392.86   0.142    20 
120812 072730       air    9   2044.14   1.830    19    392.88   0.101    19 
120812 072830       air    9   2043.26   1.092    20    392.91   0.075    20 
120812 072930       air    9   2042.92   3.271    20    392.96   0.115    20 
120812 073030       air    9   2042.02   3.159    20    392.88   0.129    20 
120812 073130       air    9   2041.22   1.647    20    392.80   0.193    20 
120812 073230       air    9   2039.16   1.834    20    393.04   0.069    20 
120812 073330       air    9   2040.25   2.375    20    392.72   0.251    20 
120812 073430       air    9   2036.36   1.312    20    393.09   0.052    20 
120812 073530       air    9   2039.10   1.355    20    392.69   0.193    20 
120812 073630       air    9   2040.43   0.502    20    392.44   0.274    20 
120812 073730       air    9   2039.31   2.117    19    392.76   0.207    19 
120812 073830       air    9   2038.87   0.998    20    392.76   0.126    20 
120812 073930       air    9   2037.33   0.934    20    392.59   0.214    20 
120812 074030       air    9   2035.94   0.614    20    392.80   0.318    20 
120812 074130       air    9   2036.91   0.359    20    392.60   0.125    20 
120812 074230       air    9   2036.08   0.609    20    392.89   0.135    20 
120812 074330       air    9   2036.54   0.913    20    392.69   0.319    20 
120812 074430       air    9   2035.95   0.222    19    393.19   0.184    19 
120812 074530       air    9   2035.73   0.418    20    393.08   0.092    20 
120812 074630       air    9   2036.44   0.293    20    393.16   0.132    20 
120812 081730       air    9       nan     nan   nan       nan     nan   nan 
120812 081830       air    9       nan     nan   nan       nan     nan   nan 
120812 081930       air    9   2043.95   0.814    20    396.95   0.474    20 
120812 082030       air    9   2042.59   1.760    20    397.59   0.085    20 
120812 082130       air    9   2042.71   1.115    20    397.73   0.180    20 
120812 082230       air    9   2045.65   0.832    20    398.17   0.524    20 
120812 082330       air    9   2047.44   0.605    20    398.41   0.159    20 
120812 082430       air    9   2048.30   0.544    20    398.25   0.200    20 
120812 082530       air    9   2049.67   0.658    20    398.51   0.156    20 
120812 082630       air    9   2048.37   1.261    19    398.83   0.105    19 
120812 082730       air    9   2048.02   0.873    20    398.60   0.184    20 
120812 082830       air    9   2047.14   1.529    20    398.70   0.119    20 
120812 082930       air    9   2049.91   0.598    20    398.69   0.174    20 
120812 083030       air    9   2051.31   1.012    20    398.70   0.406    20 
120812 083130       air    9   2052.52   0.270    20    399.04   0.237    20 
120812 083230       air    9   2047.08   2.535    20    398.97   0.167    20 
120812 083330       air    9   2041.62   2.966    19    398.76   0.256    19 
120812 083430       air    9   2047.29   1.893    20    399.27   0.122    20 
120812 083530       air    9   2051.77   1.642    20    399.48   0.384    20 
120812 083630       air    9   2049.32   3.694    20    399.49   0.376    20 
120812 083730       air    9   2050.56   1.399    20    399.87   0.083    20 
120812 083830       air    9   2051.12   1.876    20    399.94   0.208    20 
120812 083930       air    9   2049.59   1.362    20    399.56   0.242    20 
120812 084030       air    9   2048.77   0.581    20    399.73   0.250    20 
120812 084130       air    9   2050.92   0.997    19    400.20   0.109    19 
120812 084230       air    9   2053.09   1.623    20    400.63   0.252    20 
120812 084330       air    9   2053.58   1.753    20    400.50   0.232    20 
120812 084430       air    9   2052.64   0.867    20    400.25   0.210    20 
120812 084530       air    9   2054.24   1.050    20    400.52   0.122    20 
120812 084630       air    9   2050.34   0.838    20    400.07   0.103    20 
120812 091730       air    9       nan     nan   nan       nan     nan   nan 
120812 091830       air    9       nan     nan   nan       nan     nan   nan 
120812 091930       air    9   2057.76   0.930    20    397.81   0.232    20 
120812 092030       air    9   2054.29   2.120    20    398.21   0.446    20 
120812 092130       air    9   2051.97   0.636    20    398.29   0.149    20 
120812 092230       air    9   2053.81   1.033    20    397.92   0.350    20 
120812 092330       air    9   2053.45   1.243    20    397.96   0.312    20 
120812 092430       air    9   2048.91   1.497    19    398.12   0.379    19 
120812 092530       air    9   2046.26   1.267    20    398.01   0.177    20 
120812 092630       air    9   2043.75   1.348    20    397.62   0.205    20 
120812 092730       air    9   2039.08   2.610    20    397.28   0.217    20 
120812 092830       air    9   2039.45   0.748    20    397.38   0.257    20 
120812 092930       air    9   2036.83   2.149    20    397.41   0.158    20 
120812 093030       air    9   2030.11   4.048    20    397.53   0.277    20 
120812 093130       air    9   2024.58   2.119    20    397.28   0.104    20 
120812 093230       air    9   2028.11   1.754    19    397.28   0.119    19 
120812 093330       air    9   2025.99   3.169    20    397.23   0.563    20 
120812 093430       air    9   2025.70   2.083    20    397.66   0.257    20 
120812 093530       air    9   2022.00   3.161    19    396.91   0.348    19 
120812 093630       air    9   2028.42   4.553    20    397.49   0.467    20 
120812 093730       air    9   2031.36   0.803    20    397.51   0.191    20 
120812 093830       air    9   2032.01   1.182    20    397.62   0.154    20 
120812 093930       air    9   2031.59   0.885    20    397.95   0.186    20 
120812 094030       air    9   2028.55   0.790    20    397.45   0.116    20 
120812 094130       air    9   2029.51   0.588    20    397.15   0.189    20 
120812 094230       air    9   2026.64   0.836    20    397.05   0.121    20 
120812 094330       air    9   2027.03   1.339    20    396.77   0.135    20 
120812 094430       air    9   2027.67   1.667    20    397.09   0.338    20 
120812 094530       air    9   2025.65   2.543    19    396.79   0.221    19 
120812 094630       air    9   2028.59   0.759    20    396.66   0.137    20 
120812 094730       air    9   2024.28   1.279     6    396.83   0.123     6 
120812 101730       air    9       nan     nan   nan       nan     nan   nan 
120812 101830       air    9       nan     nan   nan       nan     nan   nan 
120812 101930       air    9   1991.65   0.374    20    394.91   0.139    20 
120812 102030       air    9   1992.04   1.649    20    395.04   0.278    20 
120812 102130       air    9   1991.40   0.349    20    394.60   0.292    20 
120812 102230       air    9   1991.32   0.343    19    394.43   0.087    19 
120812 102330       air    9   1994.64   1.429    20    394.89   0.281    20 
120812 102430       air    9   1995.03   0.508    20    394.94   0.554    20 
120812 102530       air    9   1993.93   2.600    20    395.17   0.220    20 
120812 102630       air    9   1990.05   0.888    20    394.44   0.204    20 
120812 102730       air    9   1989.23   1.035    19    393.99   0.222    19 
120812 102830       air    9   1986.22   1.252    20    394.36   0.259    20 
120812 102930       air    9   1983.75   1.278    20    394.10   0.179    20 
120812 103030       air    9   1985.50   1.664    20    393.94   0.165    20 
120812 103130       air    9   1982.90   2.396    20    394.23   0.160    20 
120812 103230       air    9   1985.65   1.070    19    394.15   0.235    19 
120812 103330       air    9   1984.03   1.875    20    394.14   0.335    20 
120812 103430       air    9   1981.73   0.701    20    393.77   0.261    20 
120812 103530       air    9   1979.97   1.661    20    393.04   0.252    20 
120812 103630       air    9   1973.43   3.834    19    393.06   0.260    19 
120812 103730       air    9   1974.80   2.736    20    393.51   0.264    20 
120812 103830       air    9   1974.85   2.193    20    393.75   0.235    20 
120812 103930       air    9   1971.97   1.688    20    393.14   0.196    20 
120812 104030       air    9   1971.25   2.731    20    393.11   0.286    20 
120812 104130       air    9   1969.37   2.165    20    392.79   0.182    20 
120812 104230       air    9   1966.38   1.774    19    392.62   0.131    19 
120812 104330       air    9   1958.06   2.774    20    392.03   0.276    20 
120812 104430       air    9   1964.35   2.826    20    392.68   0.267    20 
120812 104530       air    9   1965.73   2.378    20    392.97   0.350    20 
120812 104630       air    9   1962.83   0.791    20    392.49   0.117    20 
120812 111730       air    9       nan     nan   nan       nan     nan   nan 
120812 111830       air    9       nan     nan   nan       nan     nan   nan 
120812 111930       air    9   1939.21   2.108    20    389.81   0.277    20 
120812 112030       air    9   1944.80   4.466    20    390.44   0.683    20 
120812 112130       air    9   1935.58   8.698    20    389.61   0.794    20 
120812 112230       air    9   1928.98   2.682    20    389.17   0.279    20 
120812 112330       air    9   1930.10   4.254    20    389.34   0.431    20 
120812 112430       air    9   1933.52   2.579    20    389.77   0.240    20 
120812 112530       air    9   1942.26   3.051    20    390.66   0.325    20 
120812 112630       air    9   1940.17   1.678    20    389.99   0.356    20 
120812 112730       air    9   1942.41   3.794    20    389.77   0.371    20 
120812 112830       air    9   1932.58   4.360    20    389.59   0.479    20 
120812 112930       air    9   1937.72   2.711    20    390.03   0.309    20 
120812 113030       air    9   1936.57   2.551    20    390.17   0.274    20 
120812 113130       air    9   1939.46   1.635    20    390.12   0.161    20 
120812 113230       air    9   1933.95   3.216    20    389.67   0.224    20 
120812 113330       air    9   1940.07   2.022    19    390.27   0.262    19 
120812 113430       air    9   1946.30   4.897    20    390.91   0.522    20 
120812 113530       air    9   1946.53   1.999    20    390.68   0.400    20 
