Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140717 141930       air    9   1898.94   1.146    18    396.46   0.362    18 
140717 142030       air    9   1900.37   0.415    19    396.00   0.197    19 
140717 142130       air    9   1899.96   0.258    19    395.87   0.647    19 
140717 142230       air    9   1900.15   0.478    19    396.65   0.508    19 
140717 142330       air    9   1899.34   0.286    19    396.85   0.087    19 
140717 142430       air    9   1899.37   0.173    19    396.76   0.144    19 
140717 142530       air    9   1899.99   0.379    19    396.32   0.226    19 
140717 142630       air    9   1901.13   0.481    18    396.13   0.245    18 
140717 142730       air    9   1901.27   0.461    19    396.08   0.179    19 
140717 142830       air    9   1903.72   1.396    19    395.14   0.186    19 
140717 142930       air    9   1906.64   1.580    18    395.79   0.271    18 
140717 151030       air    9       nan     nan   nan       nan     nan   nan 
140717 151130       air    9       nan     nan   nan       nan     nan   nan 
140717 151230       air    9   1893.49   0.360    19    395.36   0.047    19 
140717 151330       air    9   1893.19   0.378    19    395.44   0.051    19 
140717 151430       air    9   1893.59   0.250    19    395.42   0.071    19 
140717 151530       air    9       nan     nan   nan       nan     nan   nan 
140717 151630       air    9   1892.01   0.379    18    395.22   0.104    18 
140717 151730       air    9   1892.62   0.345    19    395.18   0.062    19 
140717 151830       air    9   1893.16   0.335    19    395.41   0.237    19 
140717 151930       air    9   1893.41   0.598    19    395.32   0.193    19 
140717 152030       air    9   1893.35   0.568    19    395.02   0.170    19 
140717 152130       air    9   1892.31   1.201    19    394.76   0.176    19 
140717 152230       air    9   1888.78   0.451    18    394.93   0.117    18 
140717 152330       air    9   1888.95   0.657    20    394.99   0.060    20 
140717 152430       air    9   1890.21   1.109    19    394.85   0.050    19 
140717 152530       air    9   1892.80   0.608    19    394.66   0.304    19 
140717 152630       air    9   1888.55   0.835    19    394.89   0.174    19 
140717 152730       air    9   1888.68   0.292    19    394.92   0.105    19 
140717 152830       air    9   1887.82   0.397    19    394.91   0.196    19 
140717 152930       air    9   1888.45   1.223    18    394.98   0.089    18 
140717 161030       air    9       nan     nan   nan       nan     nan   nan 
140717 161130       air    9       nan     nan   nan       nan     nan   nan 
140717 161230       air    9   1886.47   0.993    19    394.26   0.175    19 
140717 161330       air    9   1892.63   2.712    19    394.84   0.256    19 
140717 161430       air    9   1888.54   1.815    18    394.72   0.174    18 
140717 161530       air    9   1884.80   0.960    19    394.58   0.350    19 
140717 161630       air    9   1884.17   0.506    19    394.85   0.352    19 
140717 161730       air    9   1883.08   0.336    19    394.89   0.122    19 
140717 161830       air    9   1882.78   0.515    19    395.01   0.118    19 
140717 161930       air    9   1883.32   0.575    19    395.23   0.203    19 
140717 162030       air    9   1883.34   0.429    19    395.44   0.228    19 
140717 162130       air    9   1882.80   0.665    19    395.34   0.231    19 
140717 162230       air    9   1883.28   0.945    19    395.06   0.135    19 
140717 162330       air    9   1884.22   0.438    18    395.16   0.134    18 
140717 162430       air    9   1883.91   1.140    19    395.02   0.098    19 
140717 162530       air    9   1883.65   0.452    19    394.69   0.210    19 
140717 162630       air    9   1883.02   0.944    18    395.03   0.258    18 
140717 162730       air    9   1884.47   0.374    19    395.17   0.331    19 
140717 162830       air    9   1884.44   0.496    19    395.09   0.072    19 
140717 162930       air    9   1883.64   0.359    19    395.03   0.058    19 
140717 171030       air    9       nan     nan   nan       nan     nan   nan 
140717 171130       air    9       nan     nan   nan       nan     nan   nan 
140717 171230       air    9   1884.01   0.474    19    394.32   0.122    19 
140717 171330       air    9   1883.64   0.417    18    394.26   0.129    18 
140717 171430       air    9   1884.80   0.430    19    394.39   0.173    19 
140717 171530       air    9   1884.63   0.980    19    394.33   0.111    19 
140717 171630       air    9   1884.30   0.923    19    394.31   0.095    19 
140717 171730       air    9   1884.50   0.628    19    394.19   0.160    19 
140717 171830       air    9   1884.31   0.262    19    394.21   0.055    19 
140717 171930       air    9   1883.80   0.394    19    394.01   0.109    19 
140717 172030       air    9   1884.44   0.379    18    393.85   0.099    18 
140717 172130       air    9   1885.11   1.220    19    393.48   0.123    19 
140717 172230       air    9   1883.64   0.793    19    393.47   0.209    19 
140717 172330       air    9   1882.10   0.476    19    393.84   0.315    19 
140717 172430       air    9   1881.45   0.342    19    394.00   0.162    19 
140717 172530       air    9   1880.89   0.321    19    393.84   0.129    19 
140717 172630       air    9   1880.01   0.398    18    394.11   0.063    18 
140717 172730       air    9   1879.58   0.479    19    394.21   0.174    19 
140717 172830       air    9   1880.29   0.786    18    394.20   0.043    18 
140717 172930       air    9   1879.82   0.538    19    394.20   0.057    19 
140717 183030       air    9       nan     nan   nan       nan     nan   nan 
140717 183130       air    9       nan     nan   nan       nan     nan   nan 
140717 183230       air    9   1877.18   1.192    19    395.21   0.051    19 
140717 183330       air    9   1875.70   1.484    19    395.23   0.123    19 
140717 183430       air    9   1878.35   0.506    19    395.37   0.063    19 
140717 183530       air    9   1877.32   0.931    19    395.35   0.070    19 
140717 183630       air    9   1879.05   2.608    19    395.36   0.060    19 
140717 183730       air    9   1880.38   1.508    19    395.46   0.051    19 
140717 183830       air    9   1885.27   1.221    20    395.52   0.028    20 
140717 183930       air    9   1887.70   1.167    19    395.59   0.036    19 
140717 184030       air    9   1891.43   2.778    19    395.67   0.047    19 
140717 184130       air    9   1888.33   3.928    19    395.76   0.046    19 
140717 184230       air    9   1887.72   3.438    19    395.65   0.165    19 
140717 184330       air    9   1887.68   0.659    19    395.81   0.089    19 
140717 184430       air    9   1887.95   1.177    19    395.85   0.089    19 
140717 184530       air    9   1888.94   1.629    20    395.96   0.104    20 
140717 184630       air    9   1890.28   2.260    18    396.05   0.065    18 
140717 184730       air    9   1893.16   3.174    19    396.17   0.110    19 
140717 184830       air    9   1897.50   2.541    18    396.24   0.056    18 
140717 184930       air    9   1901.07   0.631    19    396.46   0.067    19 
140717 193030       air    9       nan     nan   nan       nan     nan   nan 
140717 193130       air    9       nan     nan   nan       nan     nan   nan 
140717 193230       air    9   1902.20   1.069    19    397.16   0.107    19 
140717 193330       air    9   1901.05   1.152    19    397.08   0.075    19 
140717 193430       air    9   1898.66   3.228    19    397.00   0.148    19 
140717 193530       air    9   1898.80   1.475    19    397.09   0.119    19 
140717 193630       air    9   1903.00   1.481    18    397.49   0.139    18 
140717 193730       air    9   1901.71   2.022    19    397.49   0.150    19 
140717 193830       air    9   1900.93   3.387    20    397.53   0.227    20 
140717 193930       air    9   1902.15   1.123    19    397.74   0.140    19 
140717 194030       air    9   1900.99   1.611    19    397.70   0.183    19 
140717 194130       air    9   1902.61   1.083    19    397.78   0.185    19 
140717 194230       air    9   1905.79   1.019    19    398.15   0.114    19 
140717 194330       air    9   1902.96   2.123    20    397.99   0.232    20 
140717 194430       air    9   1900.85   2.236    19    397.84   0.162    19 
140717 194530       air    9   1901.82   1.614    18    398.07   0.182    18 
140717 194630       air    9   1900.82   2.808    19    398.04   0.314    19 
140717 194730       air    9   1901.91   2.280    19    398.39   0.301    19 
140717 194830       air    9   1900.43   1.463    19    398.13   0.157    19 
140717 194930       air    9   1901.03   2.688    19    398.38   0.283    19 
140717 203030       air    9       nan     nan   nan       nan     nan   nan 
140717 203130       air    9       nan     nan   nan       nan     nan   nan 
140717 203230       air    9   1908.54   2.949    19    400.08   0.383    19 
140717 203330       air    9   1909.93   2.524    19    400.25   0.326    19 
140717 203430       air    9   1908.09   2.151    19    399.97   0.296    19 
140717 203530       air    9   1906.84   1.697    19    399.75   0.246    19 
140717 203630       air    9   1909.82   1.729    18    400.16   0.238    18 
140717 203730       air    9   1911.90   2.039    19    400.44   0.338    19 
140717 203830       air    9   1913.17   1.936    19    400.53   0.299    19 
140717 203930       air    9   1910.74   1.740    19    400.02   0.271    19 
140717 204030       air    9   1913.11   3.830    19    400.37   0.619    19 
140717 204130       air    9   1911.28   1.561    19    400.03   0.216    19 
140717 204230       air    9   1909.74   1.976    19    399.79   0.323    19 
140717 204330       air    9   1912.82   1.648    19    400.33   0.264    19 
140717 204430       air    9   1910.68   1.649    19    399.91   0.310    19 
140717 204530       air    9   1911.16   2.424    19    400.01   0.455    19 
140717 204630       air    9   1910.68   2.332    19    399.98   0.427    19 
140717 204730       air    9   1909.10   1.769    19    399.71   0.360    19 
140717 204830       air    9   1909.72   2.909    19    399.81   0.558    19 
140717 204930       air    9   1913.18   2.176    19    400.61   0.457    19 
140717 213030       air    9       nan     nan   nan       nan     nan   nan 
140717 213130       air    9       nan     nan   nan       nan     nan   nan 
140717 213230       air    9   1907.96   1.483    19    400.39   0.351    19 
140717 213330       air    9   1911.16   1.821    18    401.17   0.411    18 
140717 213430       air    9   1908.19   1.153    19    400.56   0.238    19 
140717 213530       air    9   1911.39   2.167    20    401.30   0.508    20 
140717 213630       air    9   1909.38   1.237    19    400.94   0.275    19 
