160815 095330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160815 120130       air    9   1934.52   0.227    17    390.90   0.319    17    102.58   6.324    17 
160815 141030       air    9   1933.97   0.270    18    392.30   0.041    18    105.32   7.529    18 
160815 170030       air    9   1926.00   0.186    17    392.39   0.064    17     98.09   6.737    17 
160815 193030       air    9   1913.20   0.310    18    395.38   0.045    18     93.55   8.233    18 
160815 222030       air    9   1904.02   0.266    18    395.27   0.025    18     86.41   5.039    18 
160816 003030       air    9   1908.86   0.254    18    395.62   0.111    18     90.43   6.006    18 
160816 032030       air    9   1915.42   0.241    18    400.59   0.544    18     95.29   7.469    18 
160816 053030       air    9   1923.11   0.299    17    397.29   0.078    17     91.50   7.587    17 
160816 082030       air    9   1929.70  11.846    18    398.53   1.561    18     97.16   6.775    18 
160816 103030       air    9   1953.26   0.240    18    400.16   0.134    18    159.69   5.481    18 
160816 132030       air    9   1928.72   0.318    17    396.69   0.081    17     98.64   6.665    17 
160816 153030       air    9   1903.06   0.247    17    394.36   0.194    17     87.84   9.239    17 
160816 184030       air    9   1902.75   0.321    17    394.92   0.023    17     86.39   4.630    17 
160816 205030       air    9   1900.51   1.575    17    395.37   0.363    17     83.73   6.168    17 
160816 233930       air    9   1893.33   0.277    17    395.22   0.039    17     85.33   7.376    17 
160817 014730       air    9   1895.11   0.238    18    395.35   0.022    18     90.08   7.000    18 
160817 043430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160817 064230       air    9   1905.37   1.853    18    395.82   0.147    18     90.69   5.612    18 
160817 085030       air    9   1905.57   1.699    18    396.62   0.120    18     89.08   6.600    18 
160817 113730       air    9   1911.99   0.432    18    394.34   0.108    18     94.58   6.072    18 
160817 134530       air    9   1911.23   0.230    17    393.17   0.289    17     91.83   6.701    17 
160817 163230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160817 190030       air    9   1954.51   0.260    17    393.53   0.041    17     91.47   7.492    17 
160817 210830       air    9   1962.38   0.772    18    396.67   0.592    18     99.32   8.147    18 
160817 235530       air    9   1943.65   1.481    17    395.43   0.545    17     96.47   3.605    17 
160818 020430       air    9   1935.74   0.314    17    393.15   0.086    17     94.73   7.123    17 
160818 045430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160818 070430       air    9   1943.16   0.917    18    396.27   0.085    18     96.44   7.688    18 
160818 095430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160818 120430       air    9   1940.52   0.341    17    390.97   0.236    17    103.19   4.961    17 
160818 145430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160818 170330       air    9   1931.19   0.246    18    391.91   0.113    18     98.89   6.634    18 
160818 193230       air    9   1938.25   0.443    17    393.19   0.184    17     98.70   6.108    17 
160818 221930       air    9   1921.73   1.222    18    393.32   0.342    18     94.24   5.398    18 
160819 002730       air    9   1922.25   0.784    18    394.06   0.147    18     91.84   9.895    18 
160819 031530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160819 052530       air    9   1912.72   0.411    17    393.37   0.027    17     96.72   5.528    17 
160819 081530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160819 102530       air    9   1925.25   0.818    17    392.88   0.071    17    100.99   4.534    17 
160819 131530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160819 152530       air    9   1980.35   3.690    17    398.63   0.144    17    115.43   6.977    17 
160819 183530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160819 204430       air    9   1947.59   1.638    17    398.93   0.446    17    111.25   6.014    17 
160819 225230       air    9   1927.12   1.795    17    398.49   0.297    17    101.71   5.242    17 
160820 013930       air    9   1967.56   0.727    18    406.57   0.249    18    115.00   6.423    18 
160820 034730       air    9   1951.02   4.179    18    404.57   1.101    18    103.97   9.192    18 
160820 063430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160820 084230       air    9   1939.91   0.495    18    399.66   0.100    18    101.63   7.081    18 
160820 105230       air    9   1945.11   1.202    18    395.88   0.286    18    100.97   5.800    18 
160820 134230       air    9   1937.80   0.732    17    393.89   0.025    17    101.18   7.938    17 
160820 155230       air    9   1942.07   1.008    17    392.26   0.193    17    104.37   3.737    17 
160820 190230       air    9   1955.11   1.652    19    397.49   0.439    19    109.03   6.827    19 
160820 211230       air    9   1951.01   2.232    17    396.77   0.477    17    103.43   7.743    17 
160821 000230       air    9   1951.51   0.805    19    399.04   0.191    19     98.90   5.735    19 
160821 021130       air    9   1957.69   0.579    17    401.74   0.156    17    104.33   5.848    17 
160821 050130       air    9   1959.46   1.418    18    402.39   0.756    18    101.61   5.518    18 
160821 071130       air    9   1963.68   2.063    20    401.29   0.071    20    100.94   5.804    20 
160821 100030       air    9   1944.89   0.362    17    395.57   0.375    17    105.55   6.798    17 
160821 120930       air    9   1943.78   0.272    17    394.01   0.265    17    106.05   6.279    17 
160821 145630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160821 170430       air    9   1939.45   0.389    18    394.66   0.122    18    103.00   7.241    18 
160821 193230       air    9   1946.56   0.735    17    394.35   0.260    17    101.32   5.568    17 
160821 222030       air    9   1946.60   0.885    17    393.92   0.213    17    110.72   6.375    17 
160822 003030       air    9   1982.57   2.670    17    401.43   0.312    17    109.90   4.602    17 
160822 032030       air    9   1965.12   3.800    17    405.24   0.766    17     97.87   4.909    17 
160822 053030       air    9   1936.85   1.358    18    400.92   0.448    18     94.77   6.525    18 
160822 082030       air    9   1946.71   2.010    17    400.73   0.352    17     96.93   7.160    17 
160822 103030       air    9   1938.22   1.452    19    398.46   0.227    19     92.83   8.646    19 
160822 132030       air    9   1926.75   0.636    17    395.05   0.226    17     96.59   9.466    17 
160822 153030       air    9   1928.46   0.947    17    396.31   0.406    17     94.78   5.201    17 
160822 184030       air    9   1928.81   0.556    18    396.56   0.065    18     92.75   5.703    18 
160822 205030       air    9   1926.06   0.473    18    395.82   0.092    18     93.70   5.022    18 
160822 234030       air    9   1922.30   0.222    17    395.51   0.023    17     92.62   4.815    17 
160823 015030       air    9   1924.47   0.710    17    395.95   0.072    17     90.89   6.103    17 
160823 043730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160823 064530       air    9   1942.29   1.001    18    399.49   0.325    18     99.88   8.543    18 
160823 085330       air    9   1990.31   1.874    17    412.29   0.444    17    114.35   7.785    17 
160823 114030       air    9   1975.20   3.271    17    401.99   0.414    17    113.33   7.731    17 
160823 134830       air    9   1967.22   0.774    17    393.90   0.201    17    115.51   7.573    17 
160823 155630       air    9   1966.88   0.404    10    394.13   0.098    10    117.78   6.227    10 
160823 190430       air    9   1964.92   0.479    18    401.71   0.052    18    114.19   5.994    18 
160823 211430       air    9   1950.69   1.501    17    400.53   0.851    17    126.94   9.400    17 
160824 000430       air    9   1983.03   0.379    18    409.36   0.101    18    155.83   7.487    18 
160824 021430       air    9   2051.08   1.291    17    412.24   0.386    17    150.69   9.455    17 
160824 050430       air    9   1976.43   1.290    17    397.84   0.370    17    118.85   5.727    17 
160824 071430       air    9   2137.07   6.090    18    409.21   0.477    18    113.37   7.864    18 
160824 100430       air    9   1961.51   0.554    17    401.74   0.270    17    104.17   7.947    17 
160824 121430       air    9   1962.17   0.426    17    397.34   0.059    17    103.04   6.845    17 
160824 150430       air    9   1974.88   0.950    17    398.82   0.093    17    107.37   6.465    17 
160824 171430       air    9   1962.06   2.860    17    399.92   0.499    17    101.01   8.105    17 
160824 202430       air    9   1941.22   0.313    17    394.64   0.621    17    100.47   5.215    17 
160824 223430       air    9   1941.22   3.073    17    397.80   1.230    17     97.57   5.423    17 
160825 012430       air    9   1934.20   3.070    17    392.58   1.218    17     98.89   7.071    17 
160825 033430       air    9   1932.49   0.371    17    396.62   0.078    17     97.89   6.300    17 
160825 062430       air    9   1947.05   0.290    17    399.56   0.141    17     99.08   7.601    17 
160825 083430       air    9   1954.42   2.152    17    401.33   0.617    17     99.18   7.056    17 
160825 112430       air    9   1952.18   0.760    17    397.74   0.039    17    104.05   6.885    17 
160825 133430       air    9   1952.12   0.516    17    396.04   0.285    17    106.23   6.936    17 
160825 162430       air    9   1943.11   0.377    17    395.66   0.065    17    107.20   7.094    17 
160825 185430       air    9   1951.20   0.299    17    397.13   0.116    17    108.50   7.200    17 
160825 214230       air    9   1990.94   1.212    18    405.71   0.392    18    114.58   7.623    18 
160825 235030       air    9   2017.34   3.102    17    410.79   0.572    17    141.87   7.340    17 
160826 023730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160826 044530       air    9   2030.39   4.886    17    413.53   0.945    17    119.23   4.158    17 
