Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
160831 004730       air   10   1954.72   0.283    19    397.80   0.124    19    112.03   4.086    19 
160831 035730       air   10   1964.83   2.028    18    400.14   0.231    18    173.72  10.527    18 
160831 073730       air   10   1933.13   1.562    19    397.91   0.117    19    103.63   4.171    19 
160831 104730       air   10   1972.91   1.317    19    400.26   0.321    19    111.94   4.860    19 
160831 135730       air   10   1936.48   0.745    19    392.78   0.237    19    100.77   4.034    19 
160831 175530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160831 210230       air   10   1937.28   1.043    18    396.48   0.100    18     97.34   4.506    18 
160901 000930       air   10   1929.77   0.873    18    396.81   0.312    18     98.06   4.972    18 
160901 031630       air   10   1932.82   0.576    18    396.26   0.124    18    116.84   5.208    18 
160901 062330       air   10   1932.02   0.309    18    397.07   0.088    18     93.84   3.936    18 
160901 095930       air   10   1941.82   2.005    19    394.56   0.515    19    115.19  21.372    19 
160901 130630       air   10   1935.87   0.441    19    393.93   0.356    19    109.73   6.478    19 
160901 161330       air   10   1928.72   0.235    18    394.58   0.197    18    101.67   4.869    18 
160901 194130       air   10   1927.65   0.338    18    397.46   0.097    18     99.56   4.502    18 
160901 232130       air   10   1922.83   0.443    18    395.62   0.025    18     92.12   3.935    18 
160902 023130       air   10   1921.22   0.608    18    396.84   0.139    18     87.71   5.101    18 
160902 054130       air   10   1931.11   1.534    19    398.14   0.208    19     86.73   5.099    19 
160902 092130       air   10   1915.04   0.443    19    393.72   0.266    19     92.90   4.240    19 
160902 123130       air   10   1911.99   0.274    19    393.05   0.127    19     88.34   4.723    19 
160902 154130       air   10   1916.54   0.297    19    396.37   0.046    19     88.44   5.819    19 
160902 194130       air   10   1919.71   0.949    19    398.54   0.339    19     88.33   4.030    19 
160902 225130       air   10   1917.94   0.477    19    399.78   0.253    19     89.92   3.981    19 
160903 020130       air   10   1945.47   1.329    19    403.16   0.540    19     95.34   4.619    19 
160903 054130       air   10   1937.84   0.722    18    401.43   0.225    18     93.08   2.781    18 
160903 085130       air   10   1964.22   1.951    18    402.35   0.136    18     96.55   3.060    18 
160903 120130       air   10   1919.77   0.508    18    393.36   0.178    18    100.15   5.532    18 
160903 154130       air   10   1944.49   0.350    19    397.03   0.087    19     91.59   4.698    19 
160903 191130       air   10   1938.98   0.764    19    398.42   0.092    19     88.31   5.758    19 
160903 222130       air   10   1891.11   0.887    19    400.20   0.411    19     80.56   6.210    19 
160904 020030       air   10   1896.66   0.373    18    399.73   0.068    18     77.91   5.665    18 
160904 051030       air   10   1901.82   0.252    19    399.82   0.143    19     83.35   5.454    19 
160904 082030       air   10   1921.59   0.504    19    396.19   0.167    19     88.75   5.808    19 
160904 120030       air   10   1926.52   0.770    18    394.38   0.091    18     96.48   4.521    18 
160904 151030       air   10   1932.96   0.288    18    392.36   0.214    18     98.05   4.507    18 
160904 184030       air   10   1936.00   0.258    19    395.07   0.100    19     98.28   3.825    19 
160904 221730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160905 012430       air   10   1932.79   0.215    18    397.99   0.050    18     96.34   2.800    18 
160905 043130       air   10   1967.25   3.962    19    404.25   0.820    19     98.21   4.145    19 
160905 073830       air   10   1933.40   2.070    18    399.23   0.795    18     93.40   2.200    18 
160905 111830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160905 142830       air   10   1925.58   0.555    18    401.18   0.176    18     89.15   4.527    18 
160905 175830       air   10   1926.01   2.759    19    406.15   0.386    19    113.44   3.606    19 
160905 213830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160906 004830       air   10   1902.28   0.423    18    405.26   0.168    18     90.93   4.840    18 
160906 035630       air   10   1888.51   0.584    18    399.50   0.230    18     75.17   5.101    18 
160906 070330       air   10   1896.59   5.010    19    405.81   1.573    19     75.80   4.028    19 
160906 103930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160906 134630       air   10   1887.88   0.238    18    398.39   0.212    18     78.68   4.789    18 
160906 171330       air   10   1884.39   0.561    18    399.04   0.066    18     77.77   4.953    18 
160906 202330       air   10   1875.25   0.241    19    399.04   0.065    19     74.09   4.360    19 
160907 000330       air   10   1883.53   0.335    19    401.48   0.145    19     76.00   6.858    19 
160907 031330       air   10   1887.54   1.324    18    401.09   0.886    18     81.42   4.649    18 
160907 062330       air   10   1941.65   1.527    19    427.99   1.370    19     98.36   4.243    19 
160907 100330       air   10   1961.08   0.340    19    400.87   0.357    19    109.20   4.947    19 
160907 131330       air   10   1955.95   0.637    19    402.05   0.220    19    107.01   5.963    19 
160907 162330       air   10   1967.20   0.480    19    401.92   0.090    19    115.90   4.072    19 
160907 202030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160907 232730       air   10   1997.99   0.840    18    404.09   0.099    18    132.64   5.181    18 
160908 023430       air   10   1987.90   0.482    18    405.64   0.062    18    113.67   3.754    18 
160908 054130       air   10   1990.56   0.317    18    410.97   0.057    18    120.21   5.336    18 
160908 084830       air   10   2026.41   1.327    13    416.06   0.287    13    128.81   4.972    13 
160908 122830       air   10   1919.64   0.130    19    394.07   0.185    19     91.37   5.490    19 
160908 153830       air   10   1912.14   0.300    19    394.11   0.068    19     87.78   4.899    19 
160908 190830       air   10   1916.57   0.281    17    397.56   0.128    17     88.32   4.559    17 
160908 224830       air   10   1917.76   0.295    18    396.91   0.105    18     86.73   4.698    18 
160909 015830       air   10   1918.45   0.906    19    397.71   0.276    19     85.97   5.830    19 
160909 050830       air   10   1927.74   0.635    18    398.48   0.255    18     86.81   3.088    18 
160909 084830       air   10   1972.18   0.661    19    401.48   0.045    19     86.62   4.467    19 
160909 171630       air   10   1963.57   0.551    19    394.96   0.043    19     93.95   4.237    19 
160909 202330       air   10   1954.08   0.688    19    396.35   0.098    19     94.20   3.921    19 
160909 235930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160910 030630       air   10   1945.28   0.796    19    399.16   0.092    19     88.88   4.782    19 
160910 061530       air   10   1942.74   0.713    19    401.54   0.307    19     87.26   4.254    19 
160910 092530       air   10   1940.58   0.463    19    398.35   0.112    19     87.69   3.548    19 
160910 130530       air   10   1943.99   1.287    19    396.27   0.145    19     86.36   4.982    19 
160910 161530       air   10   1928.38   0.704    18    395.76   0.072    18     89.00   5.731    18 
160910 194530       air   10   1915.52   0.337    19    396.46   0.121    19     89.97   3.446    19 
160910 232530       air   10   1978.04   2.948    19    401.99   0.284    19    100.72   5.039    19 
160911 023530       air   10   1981.45   0.465    19    402.96   0.074    19    112.08   4.363    19 
160911 054530       air   10   1934.34   0.156    18    394.06   0.030    18     89.48   3.236    18 
160911 092530       air   10   1973.89   3.823    19    399.78   0.413    19    100.41   4.015    19 
160911 123530       air   10   1953.20   0.165    19    395.21   0.101    19    103.63   5.436    19 
160911 154430       air   10   1954.76   0.251    18    393.53   0.061    18     97.75   4.899    18 
160911 194030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160911 224730       air   10   1945.92   0.206    19    397.96   0.113    19     98.86   5.115    19 
160912 015430       air   10   1945.79   0.168    19    396.29   0.023    19     98.28   3.564    19 
160912 050130       air   10   1951.21   0.562    18    396.83   0.143    18     95.05   5.572    18 
160912 080830       air   10   1979.76   2.202    19    400.59   0.279    19     99.81   5.234    19 
160912 114430       air   10   1916.14   0.883    19    397.03   0.217    19     90.37   5.517    19 
160912 145130       air   10   1948.54   0.411    19    399.79   0.073    19    101.68   4.480    19 
160912 182030       air   10   1905.55   0.252    19    397.77   0.024    19     91.37   5.536    19 
160912 213030       air   10   1934.37   1.418    14    404.98   0.279    14     99.17   3.152    14 
160913 011030       air   10   2000.54   2.581    19    406.37   0.396    19    135.43   3.781    19 
160913 042030       air   10   1934.73   0.254    19    398.12   0.021    19    114.10   4.580    19 
160913 073030       air   10   1940.15   0.493    17    400.69   0.080    17    118.28   4.483    17 
160913 111030       air   10   1993.40   2.044    19    411.65   0.254    19    140.60   3.901    19 
160913 142030       air   10   2019.21   1.182    19    412.24   0.157    19    148.27   4.133    19 
160913 175030       air   10   1977.78   2.161    18    404.02   0.160    18    133.33   5.232    18 
160913 213030       air   10   1946.05   3.777    19    404.72   0.524    19    115.46   4.270    19 
160914 004030       air   10   1970.80   2.116    18    405.65   0.467    18    134.92   4.248    18 
160914 035030       air   10   2015.83   4.509    18    412.82   0.444    18    136.45   5.177    18 
160914 073030       air   10   2053.42   3.199    19    423.87   0.172    19    141.64   4.195    19 
160914 104030       air   10   1918.85   0.145    19    402.90   0.171    19     97.27   5.748    19 
160914 135030       air   10   1909.11   0.271    18    399.53   0.092    18     93.19   4.832    18 
160914 175030       air   10   1919.80   0.260    19    403.16   0.090    19    106.13   5.210    19 
160914 210030       air   10   1892.04   0.180    18    399.52   0.025    18     80.57   4.224    18 
160915 001030       air   10   1900.29   0.464    18    402.38   0.305    18     94.92   4.927    18 
160915 035030       air   10   1980.92   4.212    18    414.44   0.620    18    137.28   3.231    18 
160915 070030       air   10   1998.30   0.877    19    418.51   0.208    19    139.01   5.349    19 
