Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
150920 110530       air    9   1994.68   1.014    17    395.29   0.204    17 
150920 135530       air    9       nan     nan   nan       nan     nan   nan 
150920 160530       air    9   1952.10   0.150    16    397.11   0.076    16 
150920 191530       air    9       nan     nan   nan       nan     nan   nan 
150920 212530       air    9   1985.40   0.201    16    398.49   0.066    16 
150921 001530       air    9       nan     nan   nan       nan     nan   nan 
150921 022530       air    9   1989.85   1.392    16    407.24   0.495    16 
150921 051530       air    9       nan     nan   nan       nan     nan   nan 
150921 072530       air    9   2023.10   0.983    17    409.38   0.317    17 
150921 101530       air    9       nan     nan   nan       nan     nan   nan 
150921 122530       air    9   1962.18   1.208    16    399.48   0.185    16 
150921 143330       air    9   1941.96   0.707    17    400.64   0.119    17 
150921 172030       air    9   1950.15   0.825    17    399.32   0.176    17 
150921 194830       air    9   1925.74   0.206    16    395.00   0.030    16 
150921 223530       air    9       nan     nan   nan       nan     nan   nan 
150922 004330       air    9   1950.55   3.692    16    401.10   0.970    16 
150922 025130       air    9   1982.49   2.115    16    409.28   0.540    16 
150922 053830       air    9   1940.67   1.903    15    399.57   1.061    15 
150922 074630       air    9   1947.82   0.278    16    401.61   0.065    16 
150922 095430       air    9   1981.69   3.293     9    403.62   0.540     9 
150922 124130       air    9   1939.88   0.317    16    394.24   0.156    16 
150922 144930       air    9   1945.17   1.172    15    394.55   0.160    15 
150922 175730       air    9   1935.84   0.759    16    397.47   0.142    16 
150922 200730       air    9   1929.59   0.227    16    396.70   0.023    16 
150922 225730       air    9   1973.31   2.611    16    408.27   0.776    16 
150923 010730       air    9   1963.44   1.135    16    401.23   0.323    16 
150923 035730       air    9   1982.09   0.789    16    407.84   0.511    16 
150923 060730       air    9   1982.03   3.846    15    409.70   1.027    15 
150923 085730       air    9   1942.35   0.596    15    399.26   0.085    15 
150923 110730       air    9   1938.66   0.444    16    396.37   0.024    16 
150923 135730       air    9   1939.02   0.934    16    394.17   0.091    16 
150923 160730       air    9   1937.39   0.294    16    391.45   0.086    16 
150923 191730       air    9   1954.24   0.318    16    392.78   0.036    16 
150923 212730       air    9   1939.77   0.775    15    398.75   0.320    15 
150924 001730       air    9   1962.82   0.859    16    400.51   0.273    16 
150924 022730       air    9   1951.84   1.295    16    405.09   0.296    16 
150924 051730       air    9   1941.87   1.866    17    403.54   0.497    17 
150924 072630       air    9   1932.18   0.525    16    400.76   0.139    16 
150924 093430       air    9   1941.67   0.253    16    398.75   0.123    16 
150924 122130       air    9   1925.22   0.179    16    394.93   0.031    16 
150924 143130       air    9   1922.92   0.219    16    393.81   0.069    16 
150924 172130       air    9   1930.94   0.133    16    393.32   0.040    16 
150924 195130       air    9   1937.28   0.226    16    395.69   0.105    16 
150924 224130       air    9   1958.27   0.460    16    402.63   0.187    16 
150925 005130       air    9   1956.77   0.409    16    403.01   0.129    16 
150925 034130       air    9   1958.85   0.347    15    402.98   0.182    15 
150925 055130       air    9   1977.09   0.840    15    408.64   0.498    15 
150925 084130       air    9   2107.89  17.820    16    404.26   0.496    16 
150925 104930       air    9   1943.47   1.117    16    398.17   0.176    16 
150925 133630       air    9       nan     nan   nan       nan     nan   nan 
150925 154430       air    9   1928.54   1.037    16    394.49   0.098    16 
150925 181230       air    9   1928.75   0.176    16    394.82   0.017    16 
150925 210230       air    9   1927.87   0.231    17    394.74   0.023    17 
150925 231230       air    9   1934.58   1.663    16    395.75   0.640    16 
150926 020230       air    9   1930.83   0.200    15    396.27   0.048    15 
150926 041230       air    9   1934.15   0.234    16    394.87   0.016    16 
150926 070230       air    9   1936.84   0.235    16    395.08   0.028    16 
150926 091230       air    9   1992.43   3.365    15    411.91   0.835    15 
150926 120230       air    9   1931.54   0.503    17    394.67   0.206    17 
150926 141230       air    9   1922.48   0.379    16    392.03   0.053    16 
150926 170130       air    9   1928.34   7.989    16    392.31   0.123    16 
150926 193030       air    9   1932.79   1.622    15    392.54   0.062    15 
150926 221730       air    9       nan     nan   nan       nan     nan   nan 
150927 002530       air    9   1913.73   0.128    16    393.81   1.050    16 
150927 023330       air    9   1915.28   0.217    17    392.85   0.012    17 
150927 052230       air    9   1914.64   0.191    16    393.44   0.017    16 
150927 073230       air    9   1913.36   0.191    16    393.59   0.020    16 
150927 102230       air    9   1925.61   0.408    15    395.18   0.115    15 
150927 123230       air    9   1917.36   0.191    16    392.69   0.035    16 
150927 152230       air    9   1924.67   0.525    17    393.81   0.093    17 
150927 173230       air    9   1928.71   2.375    15    394.37   0.223    15 
150927 204230       air    9   1912.83   0.199    15    393.01   0.031    15 
150927 225230       air    9   1912.47   0.132    16    400.19   3.731    16 
150928 014230       air    9   1927.92   2.822    16    396.53   0.323    16 
150928 035230       air    9   1924.07   0.540    16    395.52   0.140    16 
150928 064230       air    9   1937.25   0.308    16    398.50   0.081    16 
150928 085230       air    9   1947.23   8.662    16    400.50   1.443    16 
150928 114230       air    9   1923.83   0.480    17    394.66   0.321    17 
150928 135230       air    9   1920.11   0.394    16    393.15   0.136    16 
150928 164130       air    9   1928.95   0.810    16    394.07   0.021    16 
150928 190930       air    9   1921.57   0.821    16    395.22   0.069    16 
150928 211730       air    9   1915.77   0.264    16    394.69   0.018    16 
150929 000430       air    9   1933.60   1.039    17    397.21   0.174    17 
150929 021230       air    9   1963.09   0.758    17    398.66   0.572    17 
150929 045930       air    9       nan     nan   nan       nan     nan   nan 
150929 070730       air    9   1981.82   0.244    17    396.29   0.044    17 
150929 091530       air    9   1999.35   0.899    16    398.04   0.142    16 
150929 120330       air    9   1960.37   0.663    16    394.44   0.165    16 
150929 141330       air    9   1951.63   0.255    16    393.37   0.057    16 
150929 170330       air    9   1965.98   1.227    15    396.32   0.123    15 
150929 193330       air    9   1976.15   1.443    16    399.04   0.366    16 
150929 222330       air    9   1986.34   1.114    16    398.99   0.237    16 
150930 003330       air    9   1972.66   0.519    15    400.28   0.100    15 
150930 032330       air    9   1984.11   0.422    16    402.90   0.134    16 
150930 053330       air    9   1999.54   0.830    16    407.03   0.123    16 
150930 082330       air    9   1991.83   2.708    17    404.89   0.104    17 
150930 103330       air    9   1971.92   0.371    16    401.68   0.132    16 
150930 132330       air    9   1959.59   2.834    16    400.42   0.193    16 
150930 153330       air    9   1964.66   0.295    16    400.76   0.049    16 
150930 184230       air    9   1977.10   0.851    16    402.98   0.138    16 
150930 205030       air    9   1958.55   0.874    16    403.45   0.316    16 
150930 225830       air    9   1978.66   0.754    15    402.75   0.223    15 
151001 014630       air    9   2006.31   1.584    16    402.10   0.235    16 
151001 035630       air    9   2003.39   0.224    16    401.05   0.097    16 
151001 064630       air    9   1999.11   0.435    16    402.43   0.043    16 
151001 085630       air    9   2022.63  15.201    17    402.08   0.182    17 
151001 114630       air    9   1959.27   0.232    16    397.54   0.054    16 
151001 135630       air    9   1957.25   0.285    16    400.49   0.030    16 
151001 164630       air    9   1961.55   1.543    16    398.92   0.078    16 
151001 191630       air    9   1955.80   0.787    17    400.50   0.279    17 
151001 220630       air    9   1941.01   2.062    16    399.56   0.520    16 
151002 001630       air    9   1942.66   0.542    16    399.68   0.139    16 
151002 030330       air    9   1972.79   0.159    16    399.00   1.493    16 
151002 051130       air    9   1983.90   0.886    16    398.96   0.099    16 
151002 071930       air    9   1987.17   1.000    16    399.66   0.369    16 
151002 100630       air    9   1990.19   1.082    16    399.70   0.142    16 
151002 121430       air    9   1979.22   0.315    17    398.54   0.020    17 
151002 150230       air    9       nan     nan   nan       nan     nan   nan 
151002 171230       air    9   1989.53   0.624    17    398.15   0.072    17 
151002 202230       air    9       nan     nan   nan       nan     nan   nan 
151002 223230       air    9   1939.84   3.763    16    399.66   0.406    16 
151003 012230       air    9       nan     nan   nan       nan     nan   nan 
151003 033230       air    9   2040.75   0.376    16    398.96   0.034    16 
151003 062230       air    9       nan     nan   nan       nan     nan   nan 
151003 083230       air    9   2091.82   0.863    17    402.58   0.191    17 
151003 112230       air    9       nan     nan   nan       nan     nan   nan 
151003 133230       air    9   2028.24   0.351    16    403.13   0.171    16 
151003 162230       air    9       nan     nan   nan       nan     nan   nan 
151003 185230       air    9   2008.58   2.660    16    399.73   0.100    16 
151003 214230       air    9       nan     nan   nan       nan     nan   nan 
151003 235130       air    9   2000.15   0.621    16    400.36   0.033    16 
151004 015930       air    9   2002.31   0.480    16    399.92   0.081    16 
151004 044630       air    9   2019.42   8.344    17    404.12   1.215    17 
151004 065430       air    9   2099.01   2.591    16    429.73   1.942    16 
151004 094130       air    9       nan     nan   nan       nan     nan   nan 
151004 114930       air    9   2061.14   0.866    16    408.04   0.078    16 
151004 135730       air    9   2007.26   0.646    16    400.68   0.681    16 
