Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160510 082730       air    9   1959.73   1.864    16    407.23   0.162    16 
160510 204730       air    9   2082.19   5.134    16    423.00   0.637    16 
160511 014630       air    9   1996.14   0.699    16    411.62   0.066    16 
160511 064730       air    9   2069.12   2.109    16    417.07   0.066    16 
160511 112730       air    9   2004.80   2.630    16    414.79   0.119    16 
160511 162230       air    9       nan     nan   nan       nan     nan   nan 
160511 214130       air    9       nan     nan   nan       nan     nan   nan 
160512 024130       air    9       nan     nan   nan       nan     nan   nan 
160512 074130       air    9       nan     nan   nan       nan     nan   nan 
160512 132530       air    9   1987.15   7.095    15    400.58   0.316    15 
160512 192530       air    9   1958.49   0.273    16    406.22   0.134    16 
160513 015530       air    9   1956.79   0.649    16    411.23   0.362    16 
160513 075230       air    9   1950.20   0.336    16    404.56   0.467    16 
160513 141830       air    9   1920.36   0.206    16    405.21   0.274    16 
160513 201830       air    9   1920.62   0.209    15    408.94   0.106    15 
160514 024830       air    9   1915.18   0.205    16    409.57   0.229    16 
160514 084830       air    9   1913.82   0.216    17    405.92   0.172    17 
160514 151730       air    9   1912.61   0.190    17    407.01   0.166    17 
160514 211230       air    9   1917.35   0.145    17    408.96   0.070    17 
160515 033730       air    9       nan     nan   nan       nan     nan   nan 
160515 085730       air    9   1937.24   0.742    13    404.09   0.636    13 
160515 145730       air    9   1938.70   9.209    13    402.16   0.791    13 
160515 212730       air    9   1937.41   3.063    16    408.12   0.223    16 
160516 032730       air    9   1920.76   0.398    16    407.29   0.031    16 
160516 095730       air    9   1923.56   0.478    16    403.31   0.140    16 
160516 155730       air    9   1934.14   0.459    17    396.21   0.585    17 
160516 222730       air    9   1938.83   0.650    15    406.71   0.048    15 
160517 042730       air    9   1938.00   1.804    17    411.98   0.360    17 
160517 105630       air    9   1975.48   0.227    16    404.93   2.100    16 
160517 165230       air    9   1957.21   0.350    16    400.16   0.332    16 
160517 231730       air    9   1951.51   2.060    17    413.86   0.426    17 
160518 051230       air    9   1998.50   3.449    17    413.60   0.366    17 
160518 102830       air    9   1941.81   0.278    10    401.34   0.217    10 
160518 165530       air    9   1937.97   0.295    16    403.34   0.092    16 
160518 225430       air    9   1969.45   1.328    16    415.19   1.112    16 
160519 052430       air    9   1961.23   1.759    16    423.25   0.879    16 
160519 112430       air    9   1960.16   0.553    16    406.25   0.187    16 
160519 174930       air    9   1956.48   0.582    16    402.42   0.121    16 
160519 234830       air    9   1935.21   0.706    15    417.04   0.427    15 
160520 061830       air    9   1933.27   1.705    16    417.74   0.727    16 
160520 121830       air    9   1923.94   0.214    16    401.96   0.357    16 
160520 184330       air    9   1928.82   0.221    15    397.00   0.060    15 
160521 004230       air    9       nan     nan   nan       nan     nan   nan 
160521 071230       air    9       nan     nan   nan       nan     nan   nan 
160521 131230       air    9       nan     nan   nan       nan     nan   nan 
160521 183030       air    9   1901.42   0.401    16    404.76   0.072    16 
160522 005730       air    9   1948.50   0.386    16    419.37   0.204    16 
160522 065730       air    9   1982.11   1.572    16    422.70   0.243    16 
160522 132730       air    9   1938.49   0.275    17    402.22   0.198    17 
160522 192730       air    9   1968.04   2.713    16    410.95   0.168    16 
160523 015230       air    9   1963.29   0.696    16    415.00   0.259    16 
160523 074930       air    9   2016.16   0.183    16    415.13   0.355    16 
160523 141930       air    9   1933.15   0.205    15    401.95   0.661    15 
160523 201930       air    9   1925.56   1.320    16    406.68   0.320    16 
160524 024930       air    9   1923.04   0.646    17    408.19   0.202    17 
160524 084930       air    9   1916.75   0.431    16    403.96   0.759    16 
160524 151430       air    9       nan     nan   nan       nan     nan   nan 
160524 203030       air    9   1915.87   0.387    17    408.42   0.220    17 
160525 022630       air    9   1917.84   0.588    17    409.99   0.391    17 
160525 085630       air    9   1916.99   0.250    16    404.24   0.740    16 
160525 145630       air    9   1917.48   0.303    16    403.52   0.127    16 
160525 212630       air    9   1941.66   1.016    17    409.59   0.549    17 
160526 032130       air    9   1944.30   1.658    15    412.87   0.632    15 
160526 095130       air    9   1940.67   0.328    16    406.24   0.365    16 
160526 155130       air    9   1938.32   0.348    17    395.73   0.336    17 
160526 222030       air    9   1921.01   0.167    16    404.84   0.039    16 
160527 041630       air    9       nan     nan   nan       nan     nan   nan 
160527 104630       air    9       nan     nan   nan       nan     nan   nan 
160527 164630       air    9       nan     nan   nan       nan     nan   nan 
160527 231630       air    9       nan     nan   nan       nan     nan   nan 
160528 043230       air    9   1992.45  43.565    16    410.14   0.705    16 
160528 103030       air    9   1965.78   2.430    16    399.40   0.347    16 
160528 170030       air    9   1950.25   0.266    16    400.93   0.190    16 
160528 230030       air    9   1935.10   1.333    16    407.97   0.279    16 
160529 052930       air    9   1956.24   0.460    17    407.56   0.144    17 
160529 112430       air    9   1943.11   0.283    16    392.73   0.728    16 
160529 175130       air    9   1943.68   0.394    16    398.82   0.066    16 
160529 235130       air    9   1938.58   0.413    16    403.93   0.291    16 
160530 062130       air    9   1933.40   0.339    16    402.34   0.141    16 
160530 122130       air    9   1930.66   0.260    16    400.24   0.082    16 
160530 185030       air    9       nan     nan   nan       nan     nan   nan 
160531 000630       air    9   1933.71   0.241    16    404.16   0.243    16 
160531 060130       air    9   1929.39   0.269    16    403.18   0.131    16 
160531 123130       air    9   1931.42   0.371    16    400.53   0.126    16 
160531 183130       air    9   1940.20   0.175    16    400.30   0.070    16 
160601 010130       air    9   1941.67   0.215    16    400.50   0.114    16 
160601 070130       air    9   1933.11   0.336    15    402.21   0.153    15 
160601 133130       air    9   1922.55   0.401    16    400.08   0.162    16 
160601 192930       air    9   1919.31   0.203    16    401.95   0.122    16 
160602 015430       air    9   1913.10   0.357    16    405.00   0.149    16 
160602 074930       air    9       nan     nan   nan       nan     nan   nan 
160602 130530       air    9   1910.97   0.232    15    402.38   0.155    15 
160602 193530       air    9   1910.20   0.232    15    405.64   0.075    15 
160603 013530       air    9   1909.75   0.299    15    405.25   0.078    15 
160603 080530       air    9   1910.24   0.207    16    402.96   0.197    16 
160603 140530       air    9   1914.86   0.458    16    398.06   0.600    16 
160603 203530       air    9   1925.71   0.290    15    403.69   0.732    15 
160604 023530       air    9   1932.13   0.316    16    404.37   0.390    16 
160604 090530       air    9   1971.58   0.322    16    398.93   0.136    16 
160604 150530       air    9   1964.15   0.517    16    384.54   0.976    16 
160604 213130       air    9   1947.76   0.771    16    405.28   0.525    16 
160605 033030       air    9   1921.33   0.395    16    408.69   0.288    16 
160605 100030       air    9   1921.15   2.748    16    398.03   0.653    16 
160605 160030       air    9   1917.01   0.508    16    398.12   0.375    16 
160605 222530       air    9   1941.19   0.353    16    412.27   0.284    16 
160606 042430       air    9   1958.13  35.794    16    413.14   0.141    16 
160606 105430       air    9   1922.66   8.068    16    391.91   0.509    16 
160606 165430       air    9       nan     nan   nan       nan     nan   nan 
160606 221130       air    9   1932.17   1.042    15    406.65   0.031    15 
160607 044030       air    9   1902.61   0.320    16    405.54   0.281    16 
160607 104030       air    9   1919.66   0.530    16    390.83   1.174    16 
160607 171030       air    9   1920.37   3.236    15    394.48   0.376    15 
160607 231030       air    9   1940.38   1.097    15    390.53   0.258    15 
160608 053630       air    9   1986.18   0.809    16    417.34   0.343    16 
160608 113530       air    9   1942.22   0.700    16    392.97   0.028    16 
160608 180530       air    9   1917.22   0.301    17    400.75   0.143    17 
160609 000530       air    9   1922.77   2.138    16    408.86   0.364    16 
160609 063530       air    9   1909.49   0.251    16    407.24   0.097    16 
160609 123230       air    9   1915.98   1.220    15    391.23   0.402    15 
160609 185730       air    9   1959.54   3.494    17    395.49   0.255    17 
160610 001330       air    9   1900.79   0.157    16    404.88   0.062    16 
160610 061230       air    9   1902.40   0.452    16    403.51   0.019    16 
160610 124230       air    9   1937.20   0.386    16    385.74   0.318    16 
160611 014230       air    9   1905.37   0.290    15    406.34   0.062    15 
160611 081230       air    9   1951.60   0.727    17    402.23   0.653    17 
160611 141230       air    9   1979.40   0.467    15    391.47   0.016    15 
160611 204230       air    9   1921.05   0.299    16    397.75   0.026    16 
160612 024230       air    9   1995.10   3.245    15    413.99   0.896    15 
160612 091230       air    9   2031.21   1.392    16    409.15   1.238    16 
160612 150830       air    9   1921.03   1.245    15    398.55   0.355    15 
160612 213730       air    9   1962.35   2.275    16    409.46   0.500    16 
160613 033730       air    9   1936.66   1.581    16    410.24   1.272    16 
160613 100630       air    9   1931.28   0.487    16    400.88   0.864    16 
160613 160130       air    9   1981.75   0.902    15    404.03   0.112    15 
160613 223130       air    9   1984.87   1.371    16    411.55   0.245    16 
160614 043130       air    9   2000.80   0.966    16    422.49   0.397    16 
